Id,Predicted_sales
1,4310.68
2,7453.7
3,9192.84
4,8253.28
5,7801.05
6,5945.88
7,7890.88
8,8371.64
9,6101.08
10,5782.21
11,7392.42
12,8071.99
13,7321.4
14,9349.99
15,5703.75
16,4958.35
17,5942.74
18,9847.23
19,10516.21
20,10242.69
21,7840.59
22,4568.19
23,6224.01
24,4564.69
25,7108.58
26,11668.71
27,9857.09
28,5770.83
29,5134.77
30,4740.76
31,5988.38
32,10559.1
33,7202.45
34,5688.33
35,5462.6
36,8214.43
37,4028.32
38,7568.99
39,4343.41
40,7346.51
41,7078.99
42,5634.13
43,8013.91
44,8056.58
45,4743.04
46,6707.17
47,8544.76
48,12063.18
49,5926.98
50,8504.99
51,7565.1
52,9652.23
53,6258.49
54,9427.54
55,4881.81
56,5020.07
57,6043.9
58,5882.73
59,8567.47
60,7722.42
61,5706.99
62,7523.88
63,7186.92
64,10324.31
65,4129.47
66,12934.29
67,4733.65
68,6017.53
69,8358.42
70,4958.15
71,6417.2
72,6592.56
73,7947.81
74,5598.15
75,5538.35
76,7615.29
77,7718.54
78,7034.34
79,5035.15
80,7264.51
81,11994.14
82,6974.68
83,4511.16
84,6913.34
85,6057.74
86,6644.04
87,7882.51
88,3803.44
89,8446.77
90,6113.81
91,7165.21
92,7293.62
93,4064.22
94,6198.62
95,5438.88
96,8060.8
97,8406.02
98,5496.45
99,4770.15
100,7928.82
101,5987.26
102,6175.18
103,7402.39
104,6756.52
105,7503.7
106,5837.95
107,4492.11
108,7515.41
109,8144.13
110,8566.67
111,8576.91
112,8166.08
113,6004.05
114,8892.45
115,5670.28
116,7312.685
117,8376.58
118,6573.62
119,10318.61
120,7943.23
121,8084.96
122,6182.74
123,7225.6
124,8501.78
125,6752.63
126,4121.26
127,5349.08
128,8045.99
129,6061.5
130,5084.98
131,8362.31
132,6838.07
133,6026.71
134,6602.66
135,5387.84
136,7517.82
137,7061.0
138,7309.92
139,5648.4
140,4667.56
141,6361.89
142,3851.45
143,7107.05
144,5710.05
145,8792.55
146,7711.87
147,5878.76
148,13020.47
149,5005.51
150,6172.46
151,10732.26
152,7310.82
153,8261.57
154,7546.89
155,6349.64
156,6055.5
157,5369.98
158,8005.77
159,12132.29
160,5970.12
161,3331.02
162,4720.09
163,9202.33
164,9269.99
165,6565.4
166,7155.48
167,4876.62
168,5383.35
169,3223.27
170,5541.43
171,6605.07
172,7822.99
